frame,id,x,y,z
29.0,291.0,0.49709734320640564,0.7412708401679993,0.011685202829539776
29.0,308.0,0.4914681315422058,0.7401876449584961,0.009185830131173134
29.0,310.0,0.48311054706573486,0.7367486357688904,-0.0011513748904690146
29.0,311.0,0.47839784622192383,0.7366153597831726,-0.005478615406900644
29.0,312.0,0.47235599160194397,0.7370631694793701,-0.008482418954372406
29.0,314.0,0.47740086913108826,0.7738686800003052,0.001848592539317906
29.0,317.0,0.4739876985549927,0.7563412189483643,-0.0004399076569825411
29.0,318.0,0.48512938618659973,0.7498946785926819,0.004603398032486439
29.0,321.0,0.49191293120384216,0.7574665546417236,0.005849294364452362
29.0,324.0,0.4878876209259033,0.7464119791984558,0.007573423907160759
29.0,375.0,0.4950578212738037,0.7488759756088257,0.008907065726816654
29.0,402.0,0.4803481698036194,0.753523588180542,0.0017144145676866174
29.0,405.0,0.486074298620224,0.7670480608940125,0.0035167348105460405
29.0,409.0,0.49488916993141174,0.7360483407974243,0.003061617026105523
29.0,415.0,0.4871329367160797,0.7372236251831055,0.004292289726436138
30.0,0.0,0.46505096554756165,0.7271936535835266,-0.017707625404000282
30.0,6.0,0.46475768089294434,0.6307145357131958,-0.02947155572474003
30.0,13.0,0.4650711119174957,0.7377710938453674,-0.008982602506875992
30.0,14.0,0.46553489565849304,0.754948079586029,-0.0017100457334890962
30.0,17.0,0.46593230962753296,0.7735395431518555,0.001264108344912529
30.0,37.0,0.4547959864139557,0.7255487442016602,-0.01670847460627556
30.0,39.0,0.4448017179965973,0.7286044955253601,-0.011672275140881538
30.0,40.0,0.43917417526245117,0.7326046228408813,-0.004996126517653465
30.0,61.0,0.4327896237373352,0.7407093048095703,0.010777371004223824
30.0,78.0,0.43845507502555847,0.7395314574241638,0.008275323547422886
30.0,80.0,0.44682830572128296,0.7368470430374146,-0.0014681940665468574
30.0,81.0,0.4517190158367157,0.7368836402893066,-0.005407994147390127
30.0,82.0,0.4578437805175781,0.7373791933059692,-0.008252609521150589
30.0,84.0,0.45489218831062317,0.7717302441596985,0.00115578540135175
30.0,87.0,0.45731648802757263,0.7540616989135742,-0.0011040146928280592
30.0,88.0,0.4456471800804138,0.7482274174690247,0.003769159782677889
30.0,91.0,0.43932127952575684,0.7562517523765564,0.004914171528071165
30.0,95.0,0.44246774911880493,0.7451037764549255,0.006753967609256506
30.0,146.0,0.4354049563407898,0.7480176687240601,0.008102592080831528
30.0,178.0,0.45073509216308594,0.7515527009963989,0.001065078191459179
30.0,181.0,0.4458739459514618,0.7654069662094116,0.002645352389663458
30.0,185.0,0.4349323511123657,0.7359535694122314,0.002443069824948907
30.0,191.0,0.44258546829223633,0.7369862794876099,0.0037621159572154284
30.0,267.0,0.4750348925590515,0.725343644618988,-0.01648140326142311
30.0,269.0,0.4847702383995056,0.7283848524093628,-0.01127063762396574
30.0,270.0,0.49003922939300537,0.7324438095092773,-0.004402456805109978
30.0,291.0,0.49576207995414734,0.7407942414283752,0.011687521822750568
30.0,308.0,0.4902680218219757,0.7396879196166992,0.009120813570916653
30.0,310.0,0.48229870200157166,0.7368909120559692,-0.0008217820432037115
30.0,311.0,0.47777172923088074,0.736865222454071,-0.0049965172074735165
30.0,312.0,0.47196805477142334,0.7373389601707458,-0.007939492352306843
30.0,314.0,0.47670096158981323,0.7713773846626282,0.001507272943854332
30.0,317.0,0.4734828472137451,0.7538505792617798,-0.0007521309889853001
30.0,318.0,0.48420780897140503,0.7481262683868408,0.004326676018536091
30.0,321.0,0.49071329832077026,0.7558330297470093,0.005561728961765766
30.0,324.0,0.4868296980857849,0.7451136112213135,0.007369742263108492
30.0,375.0,0.49376270174980164,0.7477985620498657,0.008754296228289604
30.0,402.0,0.4795987606048584,0.75132155418396,0.0014478589873760939
30.0,405.0,0.4850575625896454,0.7649208307266235,0.0031748649198561907
30.0,409.0,0.4937579333782196,0.7359565496444702,0.003226212691515684
30.0,415.0,0.48610180616378784,0.7371727824211121,0.004443730227649212
31.0,0.0,0.4662623405456543,0.7268942594528198,-0.01884419284760952
31.0,6.0,0.4653119742870331,0.6301559209823608,-0.028835875913500786
31.0,13.0,0.46630698442459106,0.7376154661178589,-0.010238084942102432
31.0,14.0,0.4668547213077545,0.7562618255615234,-0.002557311439886689
31.0,17.0,0.46731385588645935,0.7748386859893799,0.00033342279493808746
31.0,37.0,0.4559561014175415,0.725369930267334,-0.01783807761967182
31.0,39.0,0.4459274113178253,0.7287725210189819,-0.012847992591559887
31.0,40.0,0.4402860105037689,0.733130693435669,-0.006155450362712145
31.0,61.0,0.43385735154151917,0.7419444918632507,0.009619257412850857
31.0,78.0,0.4394952654838562,0.7406265139579773,0.007147177588194609
31.0,80.0,0.4479917287826538,0.7372993230819702,-0.002702252706512809
31.0,81.0,0.45293155312538147,0.7370659112930298,-0.006680984050035477
31.0,82.0,0.4590935707092285,0.7373307943344116,-0.009524974040687084
31.0,84.0,0.45612648129463196,0.7730845212936401,0.00016590692393947393
31.0,87.0,0.4585755467414856,0.7554371356964111,-0.0019854705315083265
31.0,88.0,0.44678163528442383,0.7496176958084106,0.0028028779197484255
31.0,91.0,0.4403783082962036,0.7575844526290894,0.0038119684904813766
31.0,95.0,0.4435451328754425,0.7464205622673035,0.005687530618160963
31.0,146.0,0.43645110726356506,0.749350905418396,0.006927662529051304
31.0,178.0,0.451936811208725,0.7529486417770386,0.00012712279567494988
31.0,181.0,0.4469985365867615,0.7667540907859802,0.00158785842359066
31.0,185.0,0.43604153394699097,0.7368345260620117,0.0012820737902075052
31.0,191.0,0.4437086880207062,0.7377318739891052,0.002568255877122283
31.0,267.0,0.47626176476478577,0.7250149250030518,-0.01749674789607525
31.0,269.0,0.48603710532188416,0.7282115817070007,-0.012214193120598793
31.0,270.0,0.4913614094257355,0.7325155138969421,-0.0052569955587387085
31.0,291.0,0.49720874428749084,0.7414137721061707,0.010885363444685936
31.0,308.0,0.49165958166122437,0.7402482628822327,0.008285793475806713
31.0,310.0,0.4835679233074188,0.7369624376296997,-0.0018389391480013728
31.0,311.0,0.4790019989013672,0.7367928624153137,-0.0061037237755954266
31.0,312.0,0.4731931984424591,0.7371724843978882,-0.009139749221503735
31.0,314.0,0.47822102904319763,0.7725974321365356,0.0006087294314056635
31.0,317.0,0.4748772382736206,0.7551053166389465,-0.001528712804429233
31.0,318.0,0.4856487214565277,0.7491516470909119,0.0035836524330079556
31.0,321.0,0.49230897426605225,0.756792426109314,0.004691143054515123
31.0,324.0,0.48827823996543884,0.7459835410118103,0.006582306232303381
31.0,375.0,0.4953012466430664,0.7486234307289124,0.0078723831102252
31.0,402.0,0.48102810978889465,0.7524715662002563,0.0006914343102835119
31.0,405.0,0.48664671182632446,0.7660254836082458,0.0023054368793964386
31.0,409.0,0.4951200485229492,0.7362920641899109,0.0024038301780819893
31.0,415.0,0.4874419569969177,0.7374518513679504,0.0035153059288859367
32.0,0.0,0.4665721654891968,0.7285279035568237,-0.01822013035416603
32.0,6.0,0.4649743437767029,0.630420446395874,-0.028917044401168823
32.0,13.0,0.4667319357395172,0.7393751740455627,-0.009400508366525173
32.0,14.0,0.46731844544410706,0.753777265548706,-0.003206978552043438
32.0,17.0,0.46788811683654785,0.7724451422691345,-0.0006190061685629189
32.0,37.0,0.45648542046546936,0.7269607186317444,-0.017253469675779343
32.0,39.0,0.4466342031955719,0.7302314639091492,-0.012277920730412006
32.0,40.0,0.4410210847854614,0.7344326376914978,-0.005739536136388779
32.0,61.0,0.4347551167011261,0.7424346208572388,0.009735793806612492
32.0,78.0,0.440182626247406,0.7409919500350952,0.007232694420963526
32.0,80.0,0.44859689474105835,0.7386481165885925,-0.002106285188347101
32.0,81.0,0.45353204011917114,0.7386741638183594,-0.005927219521254301
32.0,82.0,0.45963943004608154,0.7390645146369934,-0.00870041735470295
32.0,84.0,0.4570595920085907,0.7708943486213684,-0.0007157837972044945
32.0,87.0,0.4592195749282837,0.7530951499938965,-0.0026164015289396048
32.0,88.0,0.44746461510658264,0.748261034488678,0.0023594137746840715
32.0,91.0,0.4414639472961426,0.7565309405326843,0.0033241449855268
32.0,95.0,0.4442230463027954,0.7456932067871094,0.005484798923134804
32.0,146.0,0.4374457597732544,0.7490614652633667,0.006797179114073515
32.0,178.0,0.45262256264686584,0.7509845495223999,-0.0004244212759658694
32.0,181.0,0.44810014963150024,0.7650301456451416,0.0008736980380490422
32.0,185.0,0.4368237555027008,0.7378634810447693,0.0015611028065904975
32.0,191.0,0.4443393051624298,0.7386977076530457,0.0029449304565787315
32.0,267.0,0.4763718843460083,0.7265324592590332,-0.016934748739004135
32.0,269.0,0.48611992597579956,0.7295526266098022,-0.011663052253425121
32.0,270.0,0.4915793240070343,0.7336338758468628,-0.004899086896330118
32.0,291.0,0.4975908398628235,0.7416471242904663,0.010912982746958733
32.0,308.0,0.49218711256980896,0.7403859496116638,0.008275257423520088
32.0,310.0,0.48399364948272705,0.7381325364112854,-0.001315598376095295
32.0,311.0,0.4793543815612793,0.7382859587669373,-0.005384511314332485
32.0,312.0,0.4735497832298279,0.7388365268707275,-0.008328310213983059
32.0,314.0,0.4784720540046692,0.7703359723091125,-0.0003104748611804098
32.0,317.0,0.4752090275287628,0.7527186870574951,-0.0022067357785999775
32.0,318.0,0.48611220717430115,0.7476583123207092,0.003068264340981841
32.0,321.0,0.49251487851142883,0.7555635571479797,0.004124596249312162
32.0,324.0,0.488797664642334,0.7450912594795227,0.006282372400164604
32.0,375.0,0.4956200122833252,0.7481203675270081,0.007654312066733837
32.0,402.0,0.4813980162143707,0.7504163384437561,9.621056960895658e-05
32.0,405.0,0.4868006110191345,0.7641550302505493,0.0015340651152655482
32.0,409.0,0.49547913670539856,0.7370675206184387,0.0026135530788451433
32.0,415.0,0.48792535066604614,0.7382084131240845,0.00381797319278121
33.0,0.0,0.46673110127449036,0.7295092940330505,-0.01815945655107498
33.0,6.0,0.46564990282058716,0.6303492188453674,-0.029216784983873367
33.0,13.0,0.4667513072490692,0.7404279112815857,-0.009211475029587746
33.0,14.0,0.4673016369342804,0.7543927431106567,-0.0031133699230849743
33.0,17.0,0.46776846051216125,0.7731870412826538,-0.0007047693943604827
33.0,37.0,0.45639267563819885,0.7278304696083069,-0.017272798344492912
33.0,39.0,0.4461718201637268,0.7310271263122559,-0.012236767448484898
33.0,40.0,0.44025471806526184,0.7351527810096741,-0.005564833525568247
33.0,61.0,0.43346065282821655,0.7430474162101746,0.010133078321814537
33.0,78.0,0.43893665075302124,0.7416478991508484,0.007658252492547035
33.0,80.0,0.4478095769882202,0.7394518256187439,-0.0018125156639143825
33.0,81.0,0.4530159533023834,0.7395896911621094,-0.005715532694011927
33.0,82.0,0.4593985676765442,0.7400501370429993,-0.008532673120498657
33.0,84.0,0.4566580057144165,0.7716354727745056,-0.000821252353489399
33.0,87.0,0.45894116163253784,0.7536929845809937,-0.0025610115844756365
33.0,88.0,0.44660452008247375,0.748870849609375,0.0025630230084061623
33.0,91.0,0.44051533937454224,0.7572280168533325,0.0035232563968747854
33.0,95.0,0.44316908717155457,0.7463166117668152,0.005831611808389425
33.0,146.0,0.4362814426422119,0.7497299313545227,0.007184742949903011
33.0,178.0,0.4520588219165802,0.7515903115272522,-0.00030843046260997653
33.0,181.0,0.4474254846572876,0.7657592296600342,0.0009106810321100056
33.0,185.0,0.43573302030563354,0.7385054230690002,0.0018962370231747627
33.0,191.0,0.4433027505874634,0.7394212484359741,0.0033168024383485317
33.0,267.0,0.47671788930892944,0.7274631261825562,-0.016817592084407806
33.0,269.0,0.4866228401660919,0.7304185628890991,-0.011350144632160664
33.0,270.0,0.4921834468841553,0.7344462871551514,-0.004343600012362003
33.0,291.0,0.49836456775665283,0.742382287979126,0.01183322910219431
33.0,308.0,0.49294960498809814,0.7411317825317383,0.009143301285803318
33.0,310.0,0.4845290780067444,0.7390302419662476,-0.0007023203070275486
33.0,311.0,0.4797322452068329,0.7392686009407043,-0.004943863954395056
33.0,312.0,0.47375333309173584,0.7398747205734253,-0.008034192025661469
33.0,314.0,0.4785856604576111,0.7710647583007812,-0.0002692373236641288
33.0,317.0,0.4753878116607666,0.7533172965049744,-0.00199890392832458
33.0,318.0,0.4866452217102051,0.7483322024345398,0.0035976071376353502
33.0,321.0,0.49300721287727356,0.7563033103942871,0.004694715142250061
33.0,324.0,0.4894351661205292,0.7457892894744873,0.0070212893187999725
33.0,375.0,0.49628201127052307,0.74886554479599,0.008471332490444183
33.0,402.0,0.48175936937332153,0.7510474324226379,0.00045388052240014076
33.0,405.0,0.48710206151008606,0.7648921012878418,0.0018691729055717587
33.0,409.0,0.49619925022125244,0.7378413081169128,0.0033928111661225557
33.0,415.0,0.48857617378234863,0.7390384078025818,0.0045875380747020245
34.0,0.0,0.46675625443458557,0.72953861951828,-0.018050776794552803
34.0,6.0,0.4658229947090149,0.6304229497909546,-0.029071275144815445
34.0,13.0,0.46672752499580383,0.7404300570487976,-0.00914017204195261
34.0,14.0,0.4672389328479767,0.7542864084243774,-0.003100848523899913
34.0,17.0,0.46768540143966675,0.7728759050369263,-0.0008050607866607606
34.0,37.0,0.45641037821769714,0.7278699278831482,-0.01719656214118004
34.0,39.0,0.44613346457481384,0.7311183214187622,-0.012198029085993767
34.0,40.0,0.44012537598609924,0.7352778911590576,-0.005535773932933807
34.0,61.0,0.4332178831100464,0.7431567907333374,0.010108579881489277
34.0,78.0,0.43868935108184814,0.7417347431182861,0.007643092889338732
34.0,80.0,0.4476167857646942,0.739516019821167,-0.0017732389969751239
34.0,81.0,0.45288288593292236,0.7396411895751953,-0.005675449036061764
34.0,82.0,0.45930907130241394,0.7400718927383423,-0.008482462726533413
34.0,84.0,0.45660343766212463,0.7713834643363953,-0.0009497451246716082
34.0,87.0,0.45885851979255676,0.7536093592643738,-0.002568673575296998
34.0,88.0,0.4464360177516937,0.7488951683044434,0.0025309512857347727
34.0,91.0,0.4403943121433258,0.7572061419487,0.0034520295448601246
34.0,95.0,0.44295433163642883,0.7463721036911011,0.005792737007141113
34.0,146.0,0.4360906481742859,0.7498077154159546,0.007146344054490328
34.0,178.0,0.4519367516040802,0.7515468597412109,-0.0003328278544358909
34.0,181.0,0.44736000895500183,0.7655996680259705,0.0008144516032189131
34.0,185.0,0.43552571535110474,0.7386348247528076,0.0019059523474425077
34.0,191.0,0.44305524230003357,0.739488422870636,0.003326073754578829
34.0,267.0,0.47671860456466675,0.7274925112724304,-0.01669052615761757
34.0,269.0,0.48659542202949524,0.7304930686950684,-0.011208794079720974
34.0,270.0,0.4921507239341736,0.7345398664474487,-0.004167602397501469
34.0,291.0,0.4983256757259369,0.7424689531326294,0.012029031291604042
34.0,308.0,0.4929352104663849,0.7412051558494568,0.009323912672698498
34.0,310.0,0.48452287912368774,0.7390874028205872,-0.0005350434221327305
34.0,311.0,0.47972556948661804,0.7393120527267456,-0.004804207012057304
34.0,312.0,0.47374656796455383,0.7398895025253296,-0.00792731437832117
34.0,314.0,0.47845470905303955,0.7708224654197693,-0.0003319226379971951
34.0,317.0,0.47531554102897644,0.7532246708869934,-0.00195802072994411
34.0,318.0,0.48658016324043274,0.7483324408531189,0.0036986302584409714
34.0,321.0,0.4928840398788452,0.756267249584198,0.004773108288645744
34.0,324.0,0.4893883466720581,0.7458309531211853,0.007150182034820318
34.0,375.0,0.49620145559310913,0.7489168047904968,0.008620601147413254
34.0,402.0,0.48168686032295227,0.7509975433349609,0.0005326924729160964
34.0,405.0,0.48695966601371765,0.7647281289100647,0.0018885416211560369
34.0,409.0,0.4961666464805603,0.7379353046417236,0.003595292568206787
34.0,415.0,0.48857441544532776,0.7390968799591064,0.0047649298794567585
35.0,0.0,0.46684393286705017,0.7301145195960999,-0.017683468759059906
35.0,6.0,0.4659569561481476,0.6309969425201416,-0.02976997382938862
35.0,13.0,0.4667339026927948,0.7407931089401245,-0.008634262718260288
35.0,14.0,0.46725893020629883,0.7554322481155396,-0.0022167437709867954
35.0,17.0,0.46763890981674194,0.7737983465194702,0.00014822454249951988
35.0,37.0,0.4562980532646179,0.7284289002418518,-0.016856426373124123
35.0,39.0,0.4458048939704895,0.7315179705619812,-0.011750631034374237
35.0,40.0,0.4396081566810608,0.7354738116264343,-0.004860894288867712
35.0,61.0,0.43230053782463074,0.7431784868240356,0.011173566803336143
35.0,78.0,0.437877893447876,0.741901695728302,0.008702678605914116
35.0,80.0,0.4471254050731659,0.7397199273109436,-0.0010406702058389783
35.0,81.0,0.45255789160728455,0.7399275898933411,-0.005072128493338823
35.0,82.0,0.4591320753097534,0.7404047846794128,-0.007955067791044712
35.0,84.0,0.4562923312187195,0.7722557783126831,-5.74264777242206e-06
35.0,87.0,0.4586593210697174,0.7547116875648499,-0.0016850442625582218
35.0,88.0,0.4458766579627991,0.7496155500411987,0.003512416500598192
35.0,91.0,0.43969738483428955,0.7577335238456726,0.004527974408119917
35.0,95.0,0.44228243827819824,0.7468679547309875,0.006832539103925228
35.0,146.0,0.4352649450302124,0.7500909566879272,0.008272172883152962
35.0,178.0,0.4515456259250641,0.7525104284286499,0.0005781112122349441
35.0,181.0,0.4468480348587036,0.7663409113883972,0.0018207457615062594
35.0,185.0,0.4347759485244751,0.7386844754219055,0.0028087839018553495
35.0,191.0,0.44239872694015503,0.739644467830658,0.004229147918522358
35.0,267.0,0.47696971893310547,0.7280501127243042,-0.016330840066075325
35.0,269.0,0.4869796335697174,0.7308521270751953,-0.010732574388384819
35.0,270.0,0.49264687299728394,0.7346886992454529,-0.0034823701716959476
35.0,291.0,0.49903368949890137,0.7424263954162598,0.013078584335744381
35.0,308.0,0.49356362223625183,0.7412815093994141,0.010364007204771042
35.0,310.0,0.48497575521469116,0.7392271757125854,0.00022454380814451724
35.0,311.0,0.48006099462509155,0.7395530939102173,-0.004173928406089544
35.0,312.0,0.4739449918270111,0.7402198910713196,-0.007390962913632393
35.0,314.0,0.4786529839038849,0.7716873288154602,0.0006597249303013086
35.0,317.0,0.47554880380630493,0.7543087005615234,-0.0010269955964758992
35.0,318.0,0.4870626926422119,0.7490082383155823,0.004711569286882877
35.0,321.0,0.49341705441474915,0.7567805051803589,0.005873178597539663
35.0,324.0,0.48992985486984253,0.7462668418884277,0.008195003494620323
35.0,375.0,0.49683982133865356,0.7491403818130493,0.009747324511408806
35.0,402.0,0.48205918073654175,0.7519279718399048,0.0015096984570845962
35.0,405.0,0.48732811212539673,0.7654547691345215,0.002955077914521098
35.0,409.0,0.49679893255233765,0.7379103899002075,0.004470436368137598
35.0,415.0,0.4891251027584076,0.7391762137413025,0.005656725261360407
36.0,0.0,0.46660399436950684,0.7302641868591309,-0.01762920431792736
36.0,6.0,0.4661697447299957,0.6313869953155518,-0.030047936365008354
36.0,13.0,0.4664703905582428,0.7409307360649109,-0.008559845387935638
36.0,14.0,0.466958612203598,0.7558577656745911,-0.0020742560736835003
36.0,17.0,0.46731483936309814,0.7743678092956543,0.0003307197766844183
36.0,37.0,0.45594751834869385,0.7285085916519165,-0.016794126480817795
36.0,39.0,0.44534066319465637,0.7314892411231995,-0.011631648987531662
36.0,40.0,0.4391222894191742,0.7353617548942566,-0.0046735103242099285
36.0,61.0,0.431825190782547,0.74301677942276,0.011504811234772205
36.0,78.0,0.43747448921203613,0.7418250441551208,0.009039100259542465
36.0,80.0,0.44670209288597107,0.7396738529205322,-0.0008401266532018781
36.0,81.0,0.45214754343032837,0.7399395108222961,-0.004936701618134975
36.0,82.0,0.45878109335899353,0.7404900193214417,-0.00786824431270361
36.0,84.0,0.45591428875923157,0.7727271914482117,0.000200421447516419
36.0,87.0,0.4583013653755188,0.755060613155365,-0.0015194606967270374
36.0,88.0,0.4454861879348755,0.7497618794441223,0.0037946137599647045
36.0,91.0,0.4392666220664978,0.7579088807106018,0.004874762147665024
36.0,95.0,0.4418987035751343,0.7469251155853271,0.007182917557656765
36.0,146.0,0.43480902910232544,0.7500847578048706,0.008633308112621307
36.0,178.0,0.45116838812828064,0.7527722120285034,0.0008082708809524775
36.0,181.0,0.4464225769042969,0.7666860222816467,0.002113899914547801
36.0,185.0,0.434287965297699,0.7385228276252747,0.00307353213429451
36.0,191.0,0.4419746696949005,0.7395586967468262,0.0044878204353153706
36.0,267.0,0.4768620431423187,0.7282454967498779,-0.016296591609716415
36.0,269.0,0.4869857430458069,0.7310841083526611,-0.010674938559532166
36.0,270.0,0.4926292896270752,0.7349162101745605,-0.0033529370557516813
36.0,291.0,0.49898087978363037,0.7426570057868958,0.013373789377510548
36.0,308.0,0.49345412850379944,0.7415430545806885,0.010660558007657528
36.0,310.0,0.4848802983760834,0.7394182682037354,0.0003851677756756544
36.0,311.0,0.47996267676353455,0.7397301197052002,-0.004065185785293579
36.0,312.0,0.4737910330295563,0.7403813600540161,-0.007308117114007473
36.0,314.0,0.4784296751022339,0.7722406983375549,0.0008416991913691163
36.0,317.0,0.47532325983047485,0.7547522187232971,-0.0008818747010082006
36.0,318.0,0.48689931631088257,0.74936842918396,0.0049562095664441586
36.0,321.0,0.49327144026756287,0.7571580410003662,0.006171062588691711
36.0,324.0,0.4897823929786682,0.7465733885765076,0.008498037233948708
36.0,375.0,0.4967266023159027,0.7494426369667053,0.010064271278679371
36.0,402.0,0.48187255859375,0.7523409128189087,0.0016824761405587196
36.0,405.0,0.4871576428413391,0.765936017036438,0.0032121711410582066
36.0,409.0,0.49676838517189026,0.7381392121315002,0.00467382837086916
36.0,415.0,0.4890221357345581,0.739378035068512,0.005887897685170174
37.0,0.0,0.46610820293426514,0.730830729007721,-0.017342448234558105
37.0,6.0,0.46524620056152344,0.631840705871582,-0.02980056032538414
37.0,13.0,0.46608632802963257,0.7413433790206909,-0.008200030773878098
37.0,14.0,0.4665904939174652,0.753532886505127,-0.002506052143871784
37.0,17.0,0.46700769662857056,0.7715502977371216,-0.0005546340835280716
37.0,37.0,0.45565265417099,0.7290937900543213,-0.016446689143776894
37.0,39.0,0.4452948570251465,0.7319027781486511,-0.011290961876511574
37.0,40.0,0.439249724149704,0.7355824112892151,-0.004515533335506916
37.0,61.0,0.4322969317436218,0.7426076531410217,0.011295352131128311
37.0,78.0,0.43778470158576965,0.7413581013679504,0.008747007697820663
37.0,80.0,0.44677743315696716,0.7398258447647095,-0.0006376132369041443
37.0,81.0,0.4520995020866394,0.740240752696991,-0.004559200722724199
37.0,82.0,0.4586080014705658,0.7408927083015442,-0.007440619636327028
37.0,84.0,0.4560273289680481,0.7700327038764954,-0.0005774304736405611
37.0,87.0,0.4581844210624695,0.7528105974197388,-0.0018887289334088564
37.0,88.0,0.4456433653831482,0.7481239438056946,0.0033273519948124886
37.0,91.0,0.4397096335887909,0.756165087223053,0.004199008923023939
37.0,95.0,0.44213059544563293,0.745699405670166,0.006703714840114117
37.0,146.0,0.4352712035179138,0.7489878535270691,0.008151799440383911
37.0,178.0,0.45120152831077576,0.750747799873352,0.0004090718284714967
37.0,181.0,0.4467781186103821,0.7643555402755737,0.0013698230031877756
37.0,185.0,0.43458089232444763,0.7385208606719971,0.0030404222197830677
37.0,191.0,0.442181259393692,0.739512026309967,0.004447729792445898
37.0,267.0,0.4762500822544098,0.7288516163825989,-0.0161465834826231
37.0,269.0,0.48630771040916443,0.7315846681594849,-0.01071908138692379
37.0,270.0,0.491970419883728,0.7352631092071533,-0.0037224343977868557
37.0,291.0,0.49831172823905945,0.7423762083053589,0.012479196302592754
37.0,308.0,0.4929322302341461,0.741181492805481,0.009768462739884853
37.0,310.0,0.4843634366989136,0.7396509647369385,0.00014602062583435327
37.0,311.0,0.47943463921546936,0.7400866746902466,-0.004026220645755529
37.0,312.0,0.47330546379089355,0.7408011555671692,-0.007057913113385439
37.0,314.0,0.4778118431568146,0.7695841789245605,-0.00015105496277101338
37.0,317.0,0.47479942440986633,0.7525569796562195,-0.0014948989264667034
37.0,318.0,0.4863749146461487,0.747847855091095,0.004012179560959339
37.0,321.0,0.4925447106361389,0.7555257081985474,0.004998120479285717
37.0,324.0,0.48927396535873413,0.7454664707183838,0.007484769448637962
37.0,375.0,0.4960460960865021,0.7484711408615112,0.008991565555334091
37.0,402.0,0.4813329875469208,0.7504153847694397,0.0009156584274023771
37.0,405.0,0.48642492294311523,0.7636971473693848,0.0020445736590772867
37.0,409.0,0.4961368441581726,0.7382619380950928,0.004025142639875412
37.0,415.0,0.4885135889053345,0.7394310235977173,0.005304529797285795
38.0,0.0,0.46555832028388977,0.7300614714622498,-0.01814124919474125
38.0,6.0,0.4650619626045227,0.6313681602478027,-0.02969454415142536
38.0,13.0,0.46554863452911377,0.7407417893409729,-0.009185727685689926
38.0,14.0,0.46604639291763306,0.7560393810272217,-0.0025726568419486284
38.0,17.0,0.4664338529109955,0.7745082378387451,-0.00035737932194024324
38.0,37.0,0.45489248633384705,0.7282735705375671,-0.017186501994729042
38.0,39.0,0.4443395137786865,0.7312513589859009,-0.011926176957786083
38.0,40.0,0.4382266104221344,0.7351730465888977,-0.0049090879037976265
38.0,61.0,0.4311603307723999,0.742961585521698,0.011296822689473629
38.0,78.0,0.43682196736335754,0.7417808771133423,0.008784499950706959
38.0,80.0,0.44589731097221375,0.7395026683807373,-0.0011895926436409354
38.0,81.0,0.4512690007686615,0.7397173047065735,-0.005356025416404009
38.0,82.0,0.45786425471305847,0.7402688264846802,-0.008378036320209503
38.0,84.0,0.45504459738731384,0.7728124260902405,-0.0003687534772325307
38.0,87.0,0.45740437507629395,0.7551962733268738,-0.0018929876387119293
38.0,88.0,0.44473013281822205,0.7498291730880737,0.003525256412103772
38.0,91.0,0.43849605321884155,0.7579358220100403,0.004503786563873291
38.0,95.0,0.4412103593349457,0.7469661235809326,0.006921191234141588
38.0,146.0,0.43410181999206543,0.75007563829422,0.008324593305587769
38.0,178.0,0.4503310024738312,0.7528663873672485,0.000499596877489239
38.0,181.0,0.4455937147140503,0.7667274475097656,0.0016827459912747145
38.0,185.0,0.4335308372974396,0.7384014129638672,0.0028641181997954845
38.0,191.0,0.44125089049339294,0.7394564151763916,0.00419485941529274
38.0,267.0,0.47591644525527954,0.7281162738800049,-0.01691121980547905
38.0,269.0,0.4861879050731659,0.7310692071914673,-0.011437030509114265
38.0,270.0,0.491930216550827,0.735033392906189,-0.004206536337733269
38.0,291.0,0.49841782450675964,0.7429558038711548,0.012376942671835423
38.0,308.0,0.49288153648376465,0.7418134212493896,0.009743223898112774
38.0,310.0,0.4841770827770233,0.7394641041755676,-0.0004656330565921962
38.0,311.0,0.47918668389320374,0.7396603226661682,-0.00485242297872901
38.0,312.0,0.4729407727718353,0.7402421236038208,-0.008023178204894066
38.0,314.0,0.4776119291782379,0.7724512219429016,3.338094393257052e-05
38.0,317.0,0.4744642376899719,0.7549843192100525,-0.0015033798990771174
38.0,318.0,0.48619040846824646,0.7496840357780457,0.004172307439148426
38.0,321.0,0.4926243722438812,0.7574782967567444,0.00523071875795722
38.0,324.0,0.489132821559906,0.7468928694725037,0.007641947828233242
38.0,375.0,0.4961421489715576,0.7497748136520386,0.009082023985683918
38.0,402.0,0.48108598589897156,0.7526177167892456,0.0009734643972478807
38.0,405.0,0.48643043637275696,0.766194224357605,0.002320418367162347
38.0,409.0,0.4961496591567993,0.7383590936660767,0.003752762684598565
38.0,415.0,0.48839718103408813,0.7395411729812622,0.004992530215531588
39.0,0.0,0.46530812978744507,0.7307213544845581,-0.01835530623793602
39.0,6.0,0.4645569920539856,0.6314061284065247,-0.02907874435186386
39.0,13.0,0.4653775990009308,0.7415884733200073,-0.009487761184573174
39.0,14.0,0.46583524346351624,0.7562088966369629,-0.003081372007727623
39.0,17.0,0.4662296175956726,0.7745688557624817,-0.001107701100409031
39.0,37.0,0.45484960079193115,0.7290006875991821,-0.017382049933075905
39.0,39.0,0.44453853368759155,0.7321295738220215,-0.012231542728841305
39.0,40.0,0.4386184513568878,0.7362080812454224,-0.005417866166681051
